lon lat depth
-122.063265 36.100000 -1542.55
-122.061224 36.100000 -1428.76
-122.059184 36.100000 -1312.60
-122.057143 36.100000 -1202.89
-122.055102 36.100000 -1109.25
-122.053061 36.100000 -1040.79
-122.051020 36.100000 -1004.62
-122.048980 36.100000 -1004.62
-122.046939 36.100000 -1040.79
-122.044898 36.100000 -1109.25
-122.042857 36.100000 -1202.89
-122.040816 36.100000 -1312.60
-122.038776 36.100000 -1428.76
-122.036735 36.100000 -1542.55
-122.034694 36.100000 -1646.98
-122.032653 36.100000 -1737.47
-122.030612 36.100000 -1811.87
-122.028571 36.100000 -1870.08
-122.026531 36.100000 -1913.54
-122.024490 36.100000 -1944.55
-122.022449 36.100000 -1965.73
-122.020408 36.100000 -1979.59
-122.018367 36.100000 -1988.29
-122.016327 36.100000 -1993.52
-122.014286 36.100000 -1996.55
-122.012245 36.100000 -1998.23
-122.010204 36.100000 -1999.12
-122.008163 36.100000 -1999.58
-122.006122 36.100000 -1999.81
-122.004082 36.100000 -1999.91
-122.002041 36.100000 -1999.96
-122.000000 36.100000 -1999.99
