lon lat depth
-122.063265 36.100000 -1038.15
-122.061224 36.100000 -1117.47
-122.059184 36.100000 -1299.84
-122.057143 36.100000 -1634.57
-122.055102 36.100000 -2113.44
-122.053061 36.100000 -2619.79
-122.051020 36.100000 -2953.69
-122.048980 36.100000 -2953.69
-122.046939 36.100000 -2619.79
-122.044898 36.100000 -2113.44
-122.042857 36.100000 -1634.57
-122.040816 36.100000 -1299.84
-122.038776 36.100000 -1117.47
-122.036735 36.100000 -1038.15
-122.034694 36.100000 -1010.27
-122.032653 36.100000 -1002.29
-122.030612 36.100000 -1000.42
-122.028571 36.100000 -1000.00
-122.026531 36.100000 -1000.00
-122.024490 36.100000 -1000.00
-122.022449 36.100000 -1000.00
-122.020408 36.100000 -1000.00
-122.018367 36.100000 -1000.00
-122.016327 36.100000 -1000.00
-122.014286 36.100000 -1000.00
-122.012245 36.100000 -1000.00
-122.010204 36.100000 -1000.00
-122.008163 36.100000 -1000.00
-122.006122 36.100000 -1000.00
-122.004082 36.100000 -1000.00
-122.002041 36.100000 -1000.00
-122.000000 36.100000 -1000.00
