lon lat depth
-122.053061 36.100000 -2000.00
-122.051020 36.100000 -2000.00
-122.048980 36.100000 -2000.00
-122.046939 36.100000 -2000.00
-122.044898 36.100000 -2000.00
-122.042857 36.100000 -2000.00
-122.040816 36.100000 -2000.00
-122.038776 36.100000 -2000.00
-122.036735 36.100000 -2000.00
-122.034694 36.100000 -2000.00
-122.032653 36.100000 -2000.00
-122.030612 36.100000 -2000.00
-122.028571 36.100000 -2000.00
-122.026531 36.100000 -2000.00
-122.024490 36.100000 -2000.00
-122.022449 36.100000 -2000.00
-122.020408 36.100000 -2000.00
-122.018367 36.100000 -2000.00
-122.016327 36.100000 -2000.00
-122.014286 36.100000 -2000.00
-122.012245 36.100000 -2000.00
-122.010204 36.100000 -2000.00
-122.008163 36.100000 -2000.00
-122.006122 36.100000 -2000.00
-122.004082 36.100000 -2000.00
-122.002041 36.100000 -2000.00
-122.000000 36.100000 -2000.00
