lon lat depth
-122.086441 36.069492 -1526.31
-122.084746 36.069492 -1468.93
-122.083051 36.069492 -1491.21
-122.081356 36.069492 -1514.94
-122.079661 36.069492 -1478.92
-122.077966 36.069492 -1486.72
-122.076271 36.069492 -1533.40
-122.074576 36.069492 -1536.08
-122.072881 36.069492 -1529.34
-122.071186 36.069492 -1529.31
-122.069492 36.069492 -1544.06
-122.067797 36.069492 -1514.92
-122.066102 36.069492 -1521.89
-122.064407 36.069492 -1496.12
-122.062712 36.069492 -1517.63
-122.061017 36.069492 -1479.59
-122.059322 36.069492 -1521.07
-122.057627 36.069492 -1523.27
-122.055932 36.069492 -1464.20
-122.054237 36.069492 -1522.22
-122.052542 36.069492 -1592.53
-122.050847 36.069492 -1703.26
-122.049153 36.069492 -1680.24
-122.047458 36.069492 -1769.02
-122.045763 36.069492 -1827.26
-122.044068 36.069492 -1883.08
-122.042373 36.069492 -1941.35
-122.040678 36.069492 -2036.41
-122.038983 36.069492 -1955.38
-122.037288 36.069492 -1982.92
-122.035593 36.069492 -1881.22
-122.033898 36.069492 -1800.98
-122.032203 36.069492 -1735.36
-122.030508 36.069492 -1675.79
-122.028814 36.069492 -1636.11
-122.027119 36.069492 -1581.30
-122.025424 36.069492 -1578.56
-122.023729 36.069492 -1508.58
-122.022034 36.069492 -1504.80
-122.020339 36.069492 -1486.64
-122.018644 36.069492 -1461.99
-122.016949 36.069492 -1540.69
-122.015254 36.069492 -1498.44
-122.013559 36.069492 -1522.18
-122.011864 36.069492 -1456.37
-122.010169 36.069492 -1513.09
-122.008475 36.069492 -1454.97
-122.006780 36.069492 -1517.27
-122.005085 36.069492 -1549.75
-122.003390 36.069492 -1472.59
-122.001695 36.069492 -1476.73
-122.000000 36.069492 -1476.91
-122.100000 36.071186 -1504.16
-122.098305 36.071186 -1483.59
-122.096610 36.071186 -1514.18
-122.094915 36.071186 -1543.67
-122.093220 36.071186 -1496.56
-122.091525 36.071186 -1528.22
-122.089831 36.071186 -1507.04
-122.088136 36.071186 -1528.81
-122.086441 36.071186 -1523.15
-122.084746 36.071186 -1467.17
-122.083051 36.071186 -1516.22
-122.081356 36.071186 -1492.21
-122.079661 36.071186 -1493.39
-122.077966 36.071186 -1501.47
-122.076271 36.071186 -1515.63
-122.074576 36.071186 -1481.74
-122.072881 36.071186 -1545.16
-122.071186 36.071186 -1540.04
-122.069492 36.071186 -1471.61
-122.067797 36.071186 -1504.04
-122.066102 36.071186 -1537.58
-122.064407 36.071186 -1464.23
-122.062712 36.071186 -1505.87
-122.061017 36.071186 -1549.93
-122.059322 36.071186 -1454.20
-122.057627 36.071186 -1529.77
-122.055932 36.071186 -1481.14
-122.054237 36.071186 -1592.24
-122.052542 36.071186 -1574.05
-122.050847 36.071186 -1669.16
-122.049153 36.071186 -1650.14
-122.047458 36.071186 -1784.10
-122.045763 36.071186 -1818.37
-122.044068 36.071186 -1927.33
-122.042373 36.071186 -1970.71
-122.040678 36.071186 -1951.61
-122.038983 36.071186 -2032.55
-122.037288 36.071186 -1988.42
-122.035593 36.071186 -1951.77
-122.033898 36.071186 -1849.20
-122.032203 36.071186 -1824.18
-122.030508 36.071186 -1710.97
-122.028814 36.071186 -1642.42
-122.027119 36.071186 -1660.35
-122.025424 36.071186 -1573.08
-122.023729 36.071186 -1536.73
-122.022034 36.071186 -1527.38
-122.020339 36.071186 -1482.00
-122.018644 36.071186 -1549.07
-122.016949 36.071186 -1480.44
-122.015254 36.071186 -1468.29
-122.013559 36.071186 -1451.18
-122.011864 36.071186 -1507.77
-122.010169 36.071186 -1536.78
-122.008475 36.071186 -1542.92
-122.006780 36.071186 -1511.69
-122.005085 36.071186 -1476.92
-122.003390 36.071186 -1539.76
-122.001695 36.071186 -1518.66
-122.000000 36.071186 -1461.90
-122.100000 36.072881 -1536.29
-122.098305 36.072881 -1472.65
-122.096610 36.072881 -1474.68
-122.094915 36.072881 -1536.69
-122.093220 36.072881 -1450.71
-122.091525 36.072881 -1535.71
-122.089831 36.072881 -1496.95
-122.088136 36.072881 -1549.15
-122.086441 36.072881 -1485.00
-122.084746 36.072881 -1505.99
-122.083051 36.072881 -1477.76
-122.081356 36.072881 -1487.19
-122.079661 36.072881 -1534.86
-122.077966 36.072881 -1508.83
-122.076271 36.072881 -1481.34
-122.074576 36.072881 -1464.00
-122.072881 36.072881 -1541.33
-122.071186 36.072881 -1539.95
-122.069492 36.072881 -1474.76
-122.067797 36.072881 -1491.04
-122.066102 36.072881 -1511.60
-122.064407 36.072881 -1453.68
-122.062712 36.072881 -1518.55
-122.061017 36.072881 -1536.02
-122.059322 36.072881 -1522.30
-122.057627 36.072881 -1541.58
-122.055932 36.072881 -1494.66
-122.054237 36.072881 -1490.00
-122.052542 36.072881 -1560.00
-122.050847 36.072881 -1582.56
-122.049153 36.072881 -1643.74
-122.047458 36.072881 -1691.73
-122.045763 36.072881 -1781.75
-122.044068 36.072881 -1888.97
-122.042373 36.072881 -1930.55
-122.040678 36.072881 -1977.10
-122.038983 36.072881 -1974.32
-122.037288 36.072881 -2012.43
-122.035593 36.072881 -2002.43
-122.033898 36.072881 -1862.57
-122.032203 36.072881 -1788.36
-122.030508 36.072881 -1762.01
-122.028814 36.072881 -1732.14
-122.027119 36.072881 -1635.10
-122.025424 36.072881 -1579.65
-122.023729 36.072881 -1552.60
-122.022034 36.072881 -1452.23
-122.020339 36.072881 -1451.31
-122.018644 36.072881 -1456.61
-122.016949 36.072881 -1536.80
-122.015254 36.072881 -1463.92
-122.013559 36.072881 -1493.16
-122.011864 36.072881 -1513.46
-122.010169 36.072881 -1481.71
-122.008475 36.072881 -1473.73
-122.006780 36.072881 -1454.55
-122.005085 36.072881 -1472.96
-122.003390 36.072881 -1548.33
-122.001695 36.072881 -1543.25
-122.000000 36.072881 -1523.78
-122.100000 36.074576 -1546.02
-122.098305 36.074576 -1543.95
-122.096610 36.074576 -1471.07
-122.094915 36.074576 -1499.34
-122.093220 36.074576 -1487.14
-122.091525 36.074576 -1499.90
-122.089831 36.074576 -1508.46
-122.088136 36.074576 -1479.82
-122.086441 36.074576 -1541.76
-122.084746 36.074576 -1496.34
-122.083051 36.074576 -1488.40
-122.081356 36.074576 -1522.25
-122.079661 36.074576 -1519.01
-122.077966 36.074576 -1498.87
-122.076271 36.074576 -1529.68
-122.074576 36.074576 -1469.19
-122.072881 36.074576 -1496.36
-122.071186 36.074576 -1510.93
-122.069492 36.074576 -1486.57
-122.067797 36.074576 -1466.55
-122.066102 36.074576 -1481.89
-122.064407 36.074576 -1543.39
-122.062712 36.074576 -1480.13
-122.061017 36.074576 -1477.00
-122.059322 36.074576 -1465.35
-122.057627 36.074576 -1544.21
-122.055932 36.074576 -1541.38
-122.054237 36.074576 -1506.55
-122.052542 36.074576 -1560.10
-122.050847 36.074576 -1578.16
-122.049153 36.074576 -1654.13
-122.047458 36.074576 -1669.24
-122.045763 36.074576 -1737.44
-122.044068 36.074576 -1871.88
-122.042373 36.074576 -1881.57
-122.040678 36.074576 -1937.74
-122.038983 36.074576 -2025.60
-122.037288 36.074576 -1953.80
-122.035593 36.074576 -1975.75
-122.033898 36.074576 -1904.03
-122.032203 36.074576 -1847.06
-122.030508 36.074576 -1830.89
-122.028814 36.074576 -1763.82
-122.027119 36.074576 -1634.67
-122.025424 36.074576 -1633.58
-122.023729 36.074576 -1532.12
-122.022034 36.074576 -1472.86
-122.020339 36.074576 -1547.06
-122.018644 36.074576 -1469.29
-122.016949 36.074576 -1522.80
-122.015254 36.074576 -1543.61
-122.013559 36.074576 -1478.77
-122.011864 36.074576 -1492.33
-122.010169 36.074576 -1542.29
-122.008475 36.074576 -1504.48
-122.006780 36.074576 -1513.99
-122.005085 36.074576 -1500.04
-122.003390 36.074576 -1493.31
-122.001695 36.074576 -1513.23
-122.000000 36.074576 -1524.49
-122.100000 36.076271 -1539.71
-122.098305 36.076271 -1492.61
-122.096610 36.076271 -1477.72
-122.094915 36.076271 -1527.16
-122.093220 36.076271 -1499.12
-122.091525 36.076271 -1545.60
-122.089831 36.076271 -1463.71
-122.088136 36.076271 -1525.54
-122.086441 36.076271 -1502.82
-122.084746 36.076271 -1511.70
-122.083051 36.076271 -1534.99
-122.081356 36.076271 -1456.88
-122.079661 36.076271 -1464.25
-122.077966 36.076271 -1494.71
-122.076271 36.076271 -1458.61
-122.074576 36.076271 -1475.93
-122.072881 36.076271 -1508.06
-122.071186 36.076271 -1517.82
-122.069492 36.076271 -1508.37
-122.067797 36.076271 -1477.97
-122.066102 36.076271 -1522.87
-122.064407 36.076271 -1542.21
-122.062712 36.076271 -1512.72
-122.061017 36.076271 -1499.80
-122.059322 36.076271 -1459.81
-122.057627 36.076271 -1532.07
-122.055932 36.076271 -1469.57
-122.054237 36.076271 -1451.86
-122.052542 36.076271 -1454.59
-122.050847 36.076271 -1613.87
-122.049153 36.076271 -1613.95
-122.047458 36.076271 -1684.56
-122.045763 36.076271 -1692.03
-122.044068 36.076271 -1814.86
-122.042373 36.076271 -1863.83
-122.040678 36.076271 -1981.53
-122.038983 36.076271 -2007.99
-122.037288 36.076271 -1992.72
-122.035593 36.076271 -2011.59
-122.033898 36.076271 -1945.62
-122.032203 36.076271 -1905.97
-122.030508 36.076271 -1824.66
-122.028814 36.076271 -1762.17
-122.027119 36.076271 -1666.15
-122.025424 36.076271 -1665.52
-122.023729 36.076271 -1549.00
-122.022034 36.076271 -1529.38
-122.020339 36.076271 -1525.49
-122.018644 36.076271 -1549.36
-122.016949 36.076271 -1509.00
-122.015254 36.076271 -1526.70
-122.013559 36.076271 -1515.36
-122.011864 36.076271 -1466.04
-122.010169 36.076271 -1462.28
-122.008475 36.076271 -1454.90
-122.006780 36.076271 -1549.85
-122.005085 36.076271 -1484.27
-122.003390 36.076271 -1465.10
-122.001695 36.076271 -1477.28
-122.000000 36.076271 -1539.61
-122.100000 36.077966 -1497.02
-122.098305 36.077966 -1526.18
-122.096610 36.077966 -1500.80
-122.094915 36.077966 -1544.01
-122.093220 36.077966 -1450.30
-122.091525 36.077966 -1478.83
-122.089831 36.077966 -1540.70
-122.088136 36.077966 -1457.87
-122.086441 36.077966 -1460.27
-122.084746 36.077966 -1498.02
-122.083051 36.077966 -1479.92
-122.081356 36.077966 -1512.75
-122.079661 36.077966 -1452.54
-122.077966 36.077966 -1541.51
-122.076271 36.077966 -1540.44
-122.074576 36.077966 -1536.65
-122.072881 36.077966 -1468.00
-122.071186 36.077966 -1542.52
-122.069492 36.077966 -1493.22
-122.067797 36.077966 -1506.50
-122.066102 36.077966 -1453.58
-122.064407 36.077966 -1526.32
-122.062712 36.077966 -1523.90
-122.061017 36.077966 -1518.50
-122.059322 36.077966 -1469.92
-122.057627 36.077966 -1479.93
-122.055932 36.077966 -1476.46
-122.054237 36.077966 -1518.19
-122.052542 36.077966 -1522.80
-122.050847 36.077966 -1597.96
-122.049153 36.077966 -1618.78
-122.047458 36.077966 -1607.07
-122.045763 36.077966 -1684.94
-122.044068 36.077966 -1795.96
-122.042373 36.077966 -1867.39
-122.040678 36.077966 -1905.76
-122.038983 36.077966 -1967.24
-122.037288 36.077966 -1988.39
-122.035593 36.077966 -1952.64
-122.033898 36.077966 -2007.29
-122.032203 36.077966 -1951.49
-122.030508 36.077966 -1892.64
-122.028814 36.077966 -1835.60
-122.027119 36.077966 -1760.75
-122.025424 36.077966 -1644.18
-122.023729 36.077966 -1577.82
-122.022034 36.077966 -1551.08
-122.020339 36.077966 -1545.97
-122.018644 36.077966 -1466.41
-122.016949 36.077966 -1517.22
-122.015254 36.077966 -1540.88
-122.013559 36.077966 -1525.18
-122.011864 36.077966 -1514.43
-122.010169 36.077966 -1498.65
-122.008475 36.077966 -1482.28
-122.006780 36.077966 -1523.98
-122.005085 36.077966 -1450.93
-122.003390 36.077966 -1546.89
-122.001695 36.077966 -1509.56
-122.000000 36.077966 -1504.78
-122.100000 36.079661 -1475.19
-122.098305 36.079661 -1525.01
-122.096610 36.079661 -1503.80
-122.094915 36.079661 -1469.61
-122.093220 36.079661 -1536.02
-122.091525 36.079661 -1548.80
-122.089831 36.079661 -1466.96
-122.088136 36.079661 -1451.74
-122.086441 36.079661 -1536.93
-122.084746 36.079661 -1467.63
-122.083051 36.079661 -1512.78
-122.081356 36.079661 -1486.97
-122.079661 36.079661 -1485.53
-122.077966 36.079661 -1491.77
-122.076271 36.079661 -1524.12
-122.074576 36.079661 -1468.73
-122.072881 36.079661 -1547.82
-122.071186 36.079661 -1543.55
-122.069492 36.079661 -1459.75
-122.067797 36.079661 -1505.66
-122.066102 36.079661 -1537.12
-122.064407 36.079661 -1459.49
-122.062712 36.079661 -1467.06
-122.061017 36.079661 -1516.85
-122.059322 36.079661 -1545.73
-122.057627 36.079661 -1503.90
-122.055932 36.079661 -1533.20
-122.054237 36.079661 -1492.61
-122.052542 36.079661 -1467.83
-122.050847 36.079661 -1510.50
-122.049153 36.079661 -1617.82
-122.047458 36.079661 -1592.14
-122.045763 36.079661 -1695.51
-122.044068 36.079661 -1755.04
-122.042373 36.079661 -1828.88
-122.040678 36.079661 -1891.15
-122.038983 36.079661 -1893.98
-122.037288 36.079661 -2024.59
-122.035593 36.079661 -1987.19
-122.033898 36.079661 -2017.41
-122.032203 36.079661 -1978.38
-122.030508 36.079661 -1911.16
-122.028814 36.079661 -1828.76
-122.027119 36.079661 -1805.41
-122.025424 36.079661 -1715.43
-122.023729 36.079661 -1671.34
-122.022034 36.079661 -1619.10
-122.020339 36.079661 -1516.97
-122.018644 36.079661 -1497.42
-122.016949 36.079661 -1486.92
-122.015254 36.079661 -1469.78
-122.013559 36.079661 -1470.52
-122.011864 36.079661 -1451.06
-122.010169 36.079661 -1471.81
-122.008475 36.079661 -1514.09
-122.006780 36.079661 -1495.55
-122.005085 36.079661 -1501.53
-122.003390 36.079661 -1458.73
-122.001695 36.079661 -1499.76
-122.000000 36.079661 -1511.16
-122.100000 36.081356 -1532.02
-122.098305 36.081356 -1518.11
-122.096610 36.081356 -1528.10
-122.094915 36.081356 -1460.42
-122.093220 36.081356 -1472.15
-122.091525 36.081356 -1544.14
-122.089831 36.081356 -1450.85
-122.088136 36.081356 -1497.06
-122.086441 36.081356 -1473.32
-122.084746 36.081356 -1450.04
-122.083051 36.081356 -1452.60
-122.081356 36.081356 -1539.99
-122.079661 36.081356 -1484.31
-122.077966 36.081356 -1523.35
-122.076271 36.081356 -1468.37
-122.074576 36.081356 -1458.27
-122.072881 36.081356 -1544.41
-122.071186 36.081356 -1450.36
-122.069492 36.081356 -1528.06
-122.067797 36.081356 -1465.35
-122.066102 36.081356 -1470.26
-122.064407 36.081356 -1514.52
-122.062712 36.081356 -1466.08
-122.061017 36.081356 -1465.48
-122.059322 36.081356 -1532.39
-122.057627 36.081356 -1490.75
-122.055932 36.081356 -1469.38
-122.054237 36.081356 -1480.24
-122.052542 36.081356 -1458.60
-122.050847 36.081356 -1547.18
-122.049153 36.081356 -1535.38
-122.047458 36.081356 -1544.29
-122.045763 36.081356 -1628.70
-122.044068 36.081356 -1687.10
-122.042373 36.081356 -1792.68
-122.040678 36.081356 -1785.03
-122.038983 36.081356 -1864.20
-122.037288 36.081356 -1958.67
-122.035593 36.081356 -2011.08
-122.033898 36.081356 -2000.06
-122.032203 36.081356 -2019.03
-122.030508 36.081356 -1959.06
-122.028814 36.081356 -1897.26
-122.027119 36.081356 -1794.95
-122.025424 36.081356 -1776.45
-122.023729 36.081356 -1621.00
-122.022034 36.081356 -1640.31
-122.020339 36.081356 -1607.72
-122.018644 36.081356 -1478.31
-122.016949 36.081356 -1458.12
-122.015254 36.081356 -1465.57
-122.013559 36.081356 -1517.64
-122.011864 36.081356 -1547.81
-122.010169 36.081356 -1491.34
-122.008475 36.081356 -1458.28
-122.006780 36.081356 -1472.56
-122.005085 36.081356 -1465.35
-122.003390 36.081356 -1463.93
-122.001695 36.081356 -1453.94
-122.000000 36.081356 -1512.64
-122.100000 36.083051 -1455.81
-122.098305 36.083051 -1510.44
-122.096610 36.083051 -1539.90
-122.094915 36.083051 -1519.82
-122.093220 36.083051 -1536.35
-122.091525 36.083051 -1534.25
-122.089831 36.083051 -1455.13
-122.088136 36.083051 -1470.82
-122.086441 36.083051 -1453.93
-122.084746 36.083051 -1485.08
-122.083051 36.083051 -1532.58
-122.081356 36.083051 -1453.13
-122.079661 36.083051 -1480.64
-122.077966 36.083051 -1457.12
-122.076271 36.083051 -1471.30
-122.074576 36.083051 -1527.68
-122.072881 36.083051 -1491.10
-122.071186 36.083051 -1532.46
-122.069492 36.083051 -1519.32
-122.067797 36.083051 -1481.15
-122.066102 36.083051 -1537.27
-122.064407 36.083051 -1477.12
-122.062712 36.083051 -1455.12
-122.061017 36.083051 -1455.13
-122.059322 36.083051 -1510.84
-122.057627 36.083051 -1450.57
-122.055932 36.083051 -1453.48
-122.054237 36.083051 -1546.76
-122.052542 36.083051 -1489.76
-122.050847 36.083051 -1457.90
-122.049153 36.083051 -1453.25
-122.047458 36.083051 -1598.67
-122.045763 36.083051 -1603.90
-122.044068 36.083051 -1619.12
-122.042373 36.083051 -1762.45
-122.040678 36.083051 -1773.06
-122.038983 36.083051 -1895.34
-122.037288 36.083051 -1884.09
-122.035593 36.083051 -2011.26
-122.033898 36.083051 -1960.57
-122.032203 36.083051 -2033.11
-122.030508 36.083051 -1936.99
-122.028814 36.083051 -1888.45
-122.027119 36.083051 -1795.16
-122.025424 36.083051 -1766.84
-122.023729 36.083051 -1716.89
-122.022034 36.083051 -1660.11
-122.020339 36.083051 -1632.27
-122.018644 36.083051 -1579.77
-122.016949 36.083051 -1539.20
-122.015254 36.083051 -1549.87
-122.013559 36.083051 -1511.41
-122.011864 36.083051 -1476.74
-122.010169 36.083051 -1453.09
-122.008475 36.083051 -1461.54
-122.006780 36.083051 -1500.69
-122.005085 36.083051 -1512.13
-122.003390 36.083051 -1495.40
-122.001695 36.083051 -1539.86
-122.000000 36.083051 -1502.05
-122.100000 36.084746 -1463.59
-122.098305 36.084746 -1484.90
-122.096610 36.084746 -1481.28
-122.094915 36.084746 -1533.73
-122.093220 36.084746 -1542.63
-122.091525 36.084746 -1465.42
-122.089831 36.084746 -1520.51
-122.088136 36.084746 -1518.13
-122.086441 36.084746 -1454.83
-122.084746 36.084746 -1542.58
-122.083051 36.084746 -1532.99
-122.081356 36.084746 -1512.45
-122.079661 36.084746 -1476.80
-122.077966 36.084746 -1495.30
-122.076271 36.084746 -1460.19
-122.074576 36.084746 -1540.69
-122.072881 36.084746 -1490.60
-122.071186 36.084746 -1488.64
-122.069492 36.084746 -1501.73
-122.067797 36.084746 -1546.90
-122.066102 36.084746 -1455.76
-122.064407 36.084746 -1533.50
-122.062712 36.084746 -1461.02
-122.061017 36.084746 -1534.29
-122.059322 36.084746 -1539.87
-122.057627 36.084746 -1529.44
-122.055932 36.084746 -1531.00
-122.054237 36.084746 -1480.28
-122.052542 36.084746 -1477.80
-122.050847 36.084746 -1477.00
-122.049153 36.084746 -1523.47
-122.047458 36.084746 -1577.28
-122.045763 36.084746 -1615.29
-122.044068 36.084746 -1680.10
-122.042373 36.084746 -1686.23
-122.040678 36.084746 -1727.52
-122.038983 36.084746 -1868.47
-122.037288 36.084746 -1916.28
-122.035593 36.084746 -1965.13
-122.033898 36.084746 -2012.53
-122.032203 36.084746 -1982.90
-122.030508 36.084746 -1968.03
-122.028814 36.084746 -1962.36
-122.027119 36.084746 -1916.57
-122.025424 36.084746 -1830.51
-122.023729 36.084746 -1747.33
-122.022034 36.084746 -1704.59
-122.020339 36.084746 -1576.08
-122.018644 36.084746 -1589.93
-122.016949 36.084746 -1510.25
-122.015254 36.084746 -1501.09
-122.013559 36.084746 -1483.90
-122.011864 36.084746 -1540.89
-122.010169 36.084746 -1495.59
-122.008475 36.084746 -1531.51
-122.006780 36.084746 -1461.45
-122.005085 36.084746 -1513.06
-122.003390 36.084746 -1505.42
-122.001695 36.084746 -1523.67
-122.000000 36.084746 -1503.49
-122.100000 36.086441 -1527.38
-122.098305 36.086441 -1523.14
-122.096610 36.086441 -1543.84
-122.094915 36.086441 -1474.78
-122.093220 36.086441 -1483.25
-122.091525 36.086441 -1541.43
-122.089831 36.086441 -1515.62
-122.088136 36.086441 -1495.86
-122.086441 36.086441 -1452.93
-122.084746 36.086441 -1491.03
-122.083051 36.086441 -1494.64
-122.081356 36.086441 -1465.92
-122.079661 36.086441 -1468.16
-122.077966 36.086441 -1508.14
-122.076271 36.086441 -1496.45
-122.074576 36.086441 -1463.31
-122.072881 36.086441 -1502.52
-122.071186 36.086441 -1461.83
-122.069492 36.086441 -1502.37
-122.067797 36.086441 -1542.10
-122.066102 36.086441 -1459.72
-122.064407 36.086441 -1478.57
-122.062712 36.086441 -1499.79
-122.061017 36.086441 -1459.95
-122.059322 36.086441 -1469.95
-122.057627 36.086441 -1482.25
-122.055932 36.086441 -1487.97
-122.054237 36.086441 -1537.97
-122.052542 36.086441 -1474.28
-122.050847 36.086441 -1532.71
-122.049153 36.086441 -1451.56
-122.047458 36.086441 -1452.78
-122.045763 36.086441 -1539.92
-122.044068 36.086441 -1647.84
-122.042373 36.086441 -1670.45
-122.040678 36.086441 -1677.69
-122.038983 36.086441 -1804.05
-122.037288 36.086441 -1819.41
-122.035593 36.086441 -1919.60
-122.033898 36.086441 -1944.64
-122.032203 36.086441 -2023.31
-122.030508 36.086441 -1950.90
-122.028814 36.086441 -1916.47
-122.027119 36.086441 -1945.66
-122.025424 36.086441 -1845.02
-122.023729 36.086441 -1771.77
-122.022034 36.086441 -1710.80
-122.020339 36.086441 -1657.44
-122.018644 36.086441 -1593.23
-122.016949 36.086441 -1518.09
-122.015254 36.086441 -1471.34
-122.013559 36.086441 -1487.69
-122.011864 36.086441 -1497.74
-122.010169 36.086441 -1508.04
-122.008475 36.086441 -1508.56
-122.006780 36.086441 -1535.18
-122.005085 36.086441 -1491.21
-122.003390 36.086441 -1474.16
-122.001695 36.086441 -1456.04
-122.000000 36.086441 -1457.51
-122.100000 36.088136 -1493.73
-122.098305 36.088136 -1539.90
-122.096610 36.088136 -1521.39
-122.094915 36.088136 -1496.44
-122.093220 36.088136 -1515.61
-122.091525 36.088136 -1508.91
-122.089831 36.088136 -1511.70
-122.088136 36.088136 -1501.44
-122.086441 36.088136 -1489.10
-122.084746 36.088136 -1546.25
-122.083051 36.088136 -1522.46
-122.081356 36.088136 -1535.61
-122.079661 36.088136 -1489.13
-122.077966 36.088136 -1480.63
-122.076271 36.088136 -1546.12
-122.074576 36.088136 -1461.04
-122.072881 36.088136 -1516.85
-122.071186 36.088136 -1526.24
-122.069492 36.088136 -1475.43
-122.067797 36.088136 -1457.92
-122.066102 36.088136 -1460.30
-122.064407 36.088136 -1547.98
-122.062712 36.088136 -1468.26
-122.061017 36.088136 -1519.69
-122.059322 36.088136 -1521.97
-122.057627 36.088136 -1500.84
-122.055932 36.088136 -1480.38
-122.054237 36.088136 -1540.18
-122.052542 36.088136 -1463.11
-122.050847 36.088136 -1536.56
-122.049153 36.088136 -1452.58
-122.047458 36.088136 -1505.69
-122.045763 36.088136 -1522.85
-122.044068 36.088136 -1612.11
-122.042373 36.088136 -1643.38
-122.040678 36.088136 -1678.85
-122.038983 36.088136 -1792.71
-122.037288 36.088136 -1862.69
-122.035593 36.088136 -1869.97
-122.033898 36.088136 -1933.80
-122.032203 36.088136 -1966.04
-122.030508 36.088136 -1962.38
-122.028814 36.088136 -1945.95
-122.027119 36.088136 -1930.80
-122.025424 36.088136 -1903.24
-122.023729 36.088136 -1816.48
-122.022034 36.088136 -1725.84
-122.020339 36.088136 -1699.22
-122.018644 36.088136 -1575.33
-122.016949 36.088136 -1532.83
-122.015254 36.088136 -1547.11
-122.013559 36.088136 -1530.72
-122.011864 36.088136 -1466.71
-122.010169 36.088136 -1466.30
-122.008475 36.088136 -1525.05
-122.006780 36.088136 -1504.36
-122.005085 36.088136 -1458.20
-122.003390 36.088136 -1479.54
-122.001695 36.088136 -1522.60
-122.000000 36.088136 -1467.65
-122.100000 36.089831 -1499.49
-122.098305 36.089831 -1486.46
-122.096610 36.089831 -1537.61
-122.094915 36.089831 -1546.94
-122.093220 36.089831 -1512.75
-122.091525 36.089831 -1490.60
-122.089831 36.089831 -1532.24
-122.088136 36.089831 -1462.95
-122.086441 36.089831 -1491.31
-122.084746 36.089831 -1515.02
-122.083051 36.089831 -1533.65
-122.081356 36.089831 -1460.55
-122.079661 36.089831 -1475.10
-122.077966 36.089831 -1481.11
-122.076271 36.089831 -1521.49
-122.074576 36.089831 -1511.34
-122.072881 36.089831 -1533.71
-122.071186 36.089831 -1492.77
-122.069492 36.089831 -1453.51
-122.067797 36.089831 -1464.29
-122.066102 36.089831 -1485.26
-122.064407 36.089831 -1482.23
-122.062712 36.089831 -1523.09
-122.061017 36.089831 -1509.05
-122.059322 36.089831 -1547.99
-122.057627 36.089831 -1471.97
-122.055932 36.089831 -1473.24
-122.054237 36.089831 -1549.11
-122.052542 36.089831 -1458.85
-122.050847 36.089831 -1485.26
-122.049153 36.089831 -1489.89
-122.047458 36.089831 -1549.15
-122.045763 36.089831 -1524.76
-122.044068 36.089831 -1540.26
-122.042373 36.089831 -1629.91
-122.040678 36.089831 -1616.08
-122.038983 36.089831 -1712.24
-122.037288 36.089831 -1805.21
-122.035593 36.089831 -1881.49
-122.033898 36.089831 -1947.45
-122.032203 36.089831 -2002.85
-122.030508 36.089831 -2002.43
-122.028814 36.089831 -1974.27
-122.027119 36.089831 -1925.46
-122.025424 36.089831 -1912.65
-122.023729 36.089831 -1873.60
-122.022034 36.089831 -1760.35
-122.020339 36.089831 -1677.17
-122.018644 36.089831 -1600.73
-122.016949 36.089831 -1601.62
-122.015254 36.089831 -1540.70
-122.013559 36.089831 -1489.09
-122.011864 36.089831 -1520.15
-122.010169 36.089831 -1539.19
-122.008475 36.089831 -1543.62
-122.006780 36.089831 -1451.16
-122.005085 36.089831 -1485.94
-122.003390 36.089831 -1463.85
-122.001695 36.089831 -1523.89
-122.000000 36.089831 -1478.89
-122.100000 36.091525 -1460.76
-122.098305 36.091525 -1520.12
-122.096610 36.091525 -1535.01
-122.094915 36.091525 -1473.45
-122.093220 36.091525 -1460.03
-122.091525 36.091525 -1469.46
-122.089831 36.091525 -1469.76
-122.088136 36.091525 -1490.00
-122.086441 36.091525 -1483.95
-122.084746 36.091525 -1481.92
-122.083051 36.091525 -1477.87
-122.081356 36.091525 -1484.46
-122.079661 36.091525 -1450.25
-122.077966 36.091525 -1524.06
-122.076271 36.091525 -1508.14
-122.074576 36.091525 -1511.17
-122.072881 36.091525 -1546.47
-122.071186 36.091525 -1479.19
-122.069492 36.091525 -1492.80
-122.067797 36.091525 -1531.01
-122.066102 36.091525 -1477.35
-122.064407 36.091525 -1527.76
-122.062712 36.091525 -1496.54
-122.061017 36.091525 -1471.51
-122.059322 36.091525 -1459.35
-122.057627 36.091525 -1482.81
-122.055932 36.091525 -1499.27
-122.054237 36.091525 -1465.46
-122.052542 36.091525 -1465.94
-122.050847 36.091525 -1462.35
-122.049153 36.091525 -1531.89
-122.047458 36.091525 -1540.24
-122.045763 36.091525 -1537.21
-122.044068 36.091525 -1579.57
-122.042373 36.091525 -1558.21
-122.040678 36.091525 -1608.77
-122.038983 36.091525 -1725.10
-122.037288 36.091525 -1743.53
-122.035593 36.091525 -1850.27
-122.033898 36.091525 -1943.43
-122.032203 36.091525 -1972.36
-122.030508 36.091525 -1967.56
-122.028814 36.091525 -2018.39
-122.027119 36.091525 -1949.24
-122.025424 36.091525 -1949.19
-122.023729 36.091525 -1893.08
-122.022034 36.091525 -1818.19
-122.020339 36.091525 -1691.39
-122.018644 36.091525 -1665.73
-122.016949 36.091525 -1573.82
-122.015254 36.091525 -1562.41
